zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
105,0.3405182790962714,0.3405182790962714,0.3405182790962714,0.3405182790962714,0.3405182790962714,0.3405182790962714,0.3405182790962714
106,0.1667146501169369,0.1667146501169369,0.1667146501169369,0.1667146501169369,0.1667146501169369,0.1667146501169369,0.1667146501169369
107,0.13556513740114753,0.13556513740114753,0.13556513740114753,0.13556513740114753,0.13556513740114753,0.13556513740114753,0.13556513740114753
108,0.12376945201002577,0.12376945201002577,0.12376945201002577,0.12376945201002577,0.12376945201002577,0.12376945201002577,0.12376945201002577
109,0.14632478875651642,0.14632478875651642,0.14632478875651642,0.14632478875651642,0.14632478875651642,0.14632478875651642,0.14632478875651642
110,0.2912108160848275,0.2912108160848275,0.2912108160848275,0.2912108160848275,0.2912108160848275,0.2912108160848275,0.2912108160848275
111,0.6662627565294161,0.6662627565294161,0.6662627565294161,0.6662627565294161,0.6662627565294161,0.6662627565294161,0.6662627565294161
112,0.32748104116185395,0.32748104116185395,0.32748104116185395,0.32748104116185395,0.32748104116185395,0.32748104116185395,0.32748104116185395
113,0.12878910488987316,0.12878910488987316,0.12878910488987316,0.12878910488987316,0.12878910488987316,0.12878910488987316,0.12878910488987316
114,0.11927535742261583,0.11927535742261583,0.11927535742261583,0.11927535742261583,0.11927535742261583,0.11927535742261583,0.11927535742261583
115,0.1441362362704348,0.1441362362704348,0.1441362362704348,0.1441362362704348,0.1441362362704348,0.1441362362704348,0.1441362362704348
116,0.1482551370603284,0.1482551370603284,0.1482551370603284,0.1482551370603284,0.1482551370603284,0.1482551370603284,0.1482551370603284
117,0.1256054382538333,0.1256054382538333,0.1256054382538333,0.1256054382538333,0.1256054382538333,0.1256054382538333,0.1256054382538333
118,0.13709786705720906,0.13709786705720906,0.13709786705720906,0.13709786705720906,0.13709786705720906,0.13709786705720906,0.13709786705720906
119,0.14872562747967383,0.14872562747967383,0.14872562747967383,0.14872562747967383,0.14872562747967383,0.14872562747967383,0.14872562747967383
120,0.15043330579195435,0.15043330579195435,0.15043330579195435,0.15043330579195435,0.15043330579195435,0.15043330579195435,0.15043330579195435
121,0.12857703897058173,0.12857703897058173,0.12857703897058173,0.12857703897058173,0.12857703897058173,0.12857703897058173,0.12857703897058173
122,0.12583675099967062,0.12583675099967062,0.12583675099967062,0.12583675099967062,0.12583675099967062,0.12583675099967062,0.12583675099967062
123,0.1254052983745353,0.1254052983745353,0.1254052983745353,0.1254052983745353,0.1254052983745353,0.1254052983745353,0.1254052983745353
124,0.13294780867764536,0.13294780867764536,0.13294780867764536,0.13294780867764536,0.13294780867764536,0.13294780867764536,0.13294780867764536
125,0.12678278350674357,0.12678278350674357,0.12678278350674357,0.12678278350674357,0.12678278350674357,0.12678278350674357,0.12678278350674357
126,0.12961981548570428,0.12961981548570428,0.12961981548570428,0.12961981548570428,0.12961981548570428,0.12961981548570428,0.12961981548570428
219,0.06551780975351951,0.06551780975351951,0.06551780975351951,0.06551780975351951,0.06551780975351951,0.06551780975351951,0.06551780975351951
220,0.07219896474926636,0.07219896474926636,0.07219896474926636,0.07219896474926636,0.07219896474926636,0.07219896474926636,0.07219896474926636
221,0.09222572137509841,0.09222572137509841,0.09222572137509841,0.09222572137509841,0.09222572137509841,0.09222572137509841,0.09222572137509841
222,0.08803608024727284,0.08803608024727284,0.08803608024727284,0.08803608024727284,0.08803608024727284,0.08803608024727284,0.08803608024727284
223,0.08792352880464464,0.08792352880464464,0.08792352880464464,0.08792352880464464,0.08792352880464464,0.08792352880464464,0.08792352880464464
224,0.08898168710695979,0.08898168710695979,0.08898168710695979,0.08898168710695979,0.08898168710695979,0.08898168710695979,0.08898168710695979
225,0.09051299107847662,0.09051299107847662,0.09051299107847662,0.09051299107847662,0.09051299107847662,0.09051299107847662,0.09051299107847662
226,0.06944344901388995,0.06944344901388995,0.06944344901388995,0.06944344901388995,0.06944344901388995,0.06944344901388995,0.06944344901388995
227,0.06652173229539356,0.06652173229539356,0.06652173229539356,0.06652173229539356,0.06652173229539356,0.06652173229539356,0.06652173229539356
228,0.06443588560323302,0.06443588560323302,0.06443588560323302,0.06443588560323302,0.06443588560323302,0.06443588560323302,0.06443588560323302
229,0.0576014634306744,0.0576014634306744,0.0576014634306744,0.0576014634306744,0.0576014634306744,0.0576014634306744,0.0576014634306744
230,0.05218902959487042,0.05218902959487042,0.05218902959487042,0.05218902959487042,0.05218902959487042,0.05218902959487042,0.05218902959487042
231,0.05188158873305665,0.05188158873305665,0.05188158873305665,0.05188158873305665,0.05188158873305665,0.05188158873305665,0.05188158873305665
232,0.05324185481763355,0.05324185481763355,0.05324185481763355,0.05324185481763355,0.05324185481763355,0.05324185481763355,0.05324185481763355
233,0.06266693013693335,0.06266693013693335,0.06266693013693335,0.06266693013693335,0.06266693013693335,0.06266693013693335,0.06266693013693335
234,0.09476044152899271,0.09476044152899271,0.09476044152899271,0.09476044152899271,0.09476044152899271,0.09476044152899271,0.09476044152899271
235,0.07826719234790745,0.07826719234790745,0.07826719234790745,0.07826719234790745,0.07826719234790745,0.07826719234790745,0.07826719234790745
236,0.13307205708192177,0.13307205708192177,0.13307205708192177,0.13307205708192177,0.13307205708192177,0.13307205708192177,0.13307205708192177
237,0.3029054001412045,0.3029054001412045,0.3029054001412045,0.3029054001412045,0.3029054001412045,0.3029054001412045,0.3029054001412045
238,0.3267848006811304,0.3267848006811304,0.3267848006811304,0.3267848006811304,0.3267848006811304,0.3267848006811304,0.3267848006811304
239,0.28228665176762013,0.28228665176762013,0.28228665176762013,0.28228665176762013,0.28228665176762013,0.28228665176762013,0.28228665176762013
240,0.25602171709790106,0.25602171709790106,0.25602171709790106,0.25602171709790106,0.25602171709790106,0.25602171709790106,0.25602171709790106
241,0.28324586646431277,0.28324586646431277,0.28324586646431277,0.28324586646431277,0.28324586646431277,0.28324586646431277,0.28324586646431277
242,0.4608303233538548,0.4608303233538548,0.4608303233538548,0.4608303233538548,0.4608303233538548,0.4608303233538548,0.4608303233538548
243,0.4433993296101049,0.4433993296101049,0.4433993296101049,0.4433993296101049,0.4433993296101049,0.4433993296101049,0.4433993296101049
244,0.23179176686596373,0.23179176686596373,0.23179176686596373,0.23179176686596373,0.23179176686596373,0.23179176686596373,0.23179176686596373
245,0.17659501291049015,0.17659501291049015,0.17659501291049015,0.17659501291049015,0.17659501291049015,0.17659501291049015,0.17659501291049015
246,0.14303082900175623,0.14303082900175623,0.14303082900175623,0.14303082900175623,0.14303082900175623,0.14303082900175623,0.14303082900175623
247,0.13062015237670974,0.13062015237670974,0.13062015237670974,0.13062015237670974,0.13062015237670974,0.13062015237670974,0.13062015237670974
248,0.12651055153814347,0.12651055153814347,0.12651055153814347,0.12651055153814347,0.12651055153814347,0.12651055153814347,0.12651055153814347
249,0.145335116592151,0.145335116592151,0.145335116592151,0.145335116592151,0.145335116592151,0.145335116592151,0.145335116592151
250,0.22824058884734616,0.22824058884734616,0.22824058884734616,0.22824058884734616,0.22824058884734616,0.22824058884734616,0.22824058884734616
251,0.3889049835519559,0.3889049835519559,0.3889049835519559,0.3889049835519559,0.3889049835519559,0.3889049835519559,0.3889049835519559
252,0.22785207624058126,0.22785207624058126,0.22785207624058126,0.22785207624058126,0.22785207624058126,0.22785207624058126,0.22785207624058126
253,0.1129701549591967,0.1129701549591967,0.1129701549591967,0.1129701549591967,0.1129701549591967,0.1129701549591967,0.1129701549591967
254,0.14463878206808695,0.14463878206808695,0.14463878206808695,0.14463878206808695,0.14463878206808695,0.14463878206808695,0.14463878206808695
255,0.33317998421559436,0.33317998421559436,0.33317998421559436,0.33317998421559436,0.33317998421559436,0.33317998421559436,0.33317998421559436
256,0.15865592455393301,0.15865592455393301,0.15865592455393301,0.15865592455393301,0.15865592455393301,0.15865592455393301,0.15865592455393301
257,0.12592090660942787,0.12592090660942787,0.12592090660942787,0.12592090660942787,0.12592090660942787,0.12592090660942787,0.12592090660942787
258,0.13723326610725198,0.13723326610725198,0.13723326610725198,0.13723326610725198,0.13723326610725198,0.13723326610725198,0.13723326610725198
259,0.21959813481864024,0.21959813481864024,0.21959813481864024,0.21959813481864024,0.21959813481864024,0.21959813481864024,0.21959813481864024
260,0.3645400482887879,0.3645400482887879,0.3645400482887879,0.3645400482887879,0.3645400482887879,0.3645400482887879,0.3645400482887879
261,0.14326685831280273,0.14326685831280273,0.14326685831280273,0.14326685831280273,0.14326685831280273,0.14326685831280273,0.14326685831280273
262,0.1257131376148298,0.1257131376148298,0.1257131376148298,0.1257131376148298,0.1257131376148298,0.1257131376148298,0.1257131376148298
263,0.12646591677722843,0.12646591677722843,0.12646591677722843,0.12646591677722843,0.12646591677722843,0.12646591677722843,0.12646591677722843
264,0.13546891541750555,0.13546891541750555,0.13546891541750555,0.13546891541750555,0.13546891541750555,0.13546891541750555,0.13546891541750555
265,0.12162232754821536,0.12162232754821536,0.12162232754821536,0.12162232754821536,0.12162232754821536,0.12162232754821536,0.12162232754821536
266,0.11800262500946537,0.11800262500946537,0.11800262500946537,0.11800262500946537,0.11800262500946537,0.11800262500946537,0.11800262500946537
267,0.12320626676917337,0.12320626676917337,0.12320626676917337,0.12320626676917337,0.12320626676917337,0.12320626676917337,0.12320626676917337
268,0.13289176825173277,0.13289176825173277,0.13289176825173277,0.13289176825173277,0.13289176825173277,0.13289176825173277,0.13289176825173277
269,0.13091666239973343,0.13091666239973343,0.13091666239973343,0.13091666239973343,0.13091666239973343,0.13091666239973343,0.13091666239973343
270,0.12792834175170434,0.12792834175170434,0.12792834175170434,0.12792834175170434,0.12792834175170434,0.12792834175170434,0.12792834175170434
271,0.12871023199038187,0.12871023199038187,0.12871023199038187,0.12871023199038187,0.12871023199038187,0.12871023199038187,0.12871023199038187
272,0.15490252984186167,0.15490252984186167,0.15490252984186167,0.15490252984186167,0.15490252984186167,0.15490252984186167,0.15490252984186167
273,0.15428868303805982,0.15428868303805982,0.15428868303805982,0.15428868303805982,0.15428868303805982,0.15428868303805982,0.15428868303805982
274,0.14677393287421742,0.14677393287421742,0.14677393287421742,0.14677393287421742,0.14677393287421742,0.14677393287421742,0.14677393287421742
275,0.118017452452696,0.118017452452696,0.118017452452696,0.118017452452696,0.118017452452696,0.118017452452696,0.118017452452696
368,0.05923188881960413,0.05923188881960413,0.05923188881960413,0.05923188881960413,0.05923188881960413,0.05923188881960413,0.05923188881960413
369,0.07190017136649511,0.07190017136649511,0.07190017136649511,0.07190017136649511,0.07190017136649511,0.07190017136649511,0.07190017136649511
370,0.09260882834359782,0.09260882834359782,0.09260882834359782,0.09260882834359782,0.09260882834359782,0.09260882834359782,0.09260882834359782
371,0.08924710568230897,0.08924710568230897,0.08924710568230897,0.08924710568230897,0.08924710568230897,0.08924710568230897,0.08924710568230897
372,0.0887200015401857,0.0887200015401857,0.0887200015401857,0.0887200015401857,0.0887200015401857,0.0887200015401857,0.0887200015401857
373,0.08966726173207784,0.08966726173207784,0.08966726173207784,0.08966726173207784,0.08966726173207784,0.08966726173207784,0.08966726173207784
374,0.08187486509273492,0.08187486509273492,0.08187486509273492,0.08187486509273492,0.08187486509273492,0.08187486509273492,0.08187486509273492
375,0.06682704479745374,0.06682704479745374,0.06682704479745374,0.06682704479745374,0.06682704479745374,0.06682704479745374,0.06682704479745374
376,0.06706053551042214,0.06706053551042214,0.06706053551042214,0.06706053551042214,0.06706053551042214,0.06706053551042214,0.06706053551042214
377,0.059616025782071216,0.059616025782071216,0.059616025782071216,0.059616025782071216,0.059616025782071216,0.059616025782071216,0.059616025782071216
378,0.052975514315562286,0.052975514315562286,0.052975514315562286,0.052975514315562286,0.052975514315562286,0.052975514315562286,0.052975514315562286
379,0.05269401871012347,0.05269401871012347,0.05269401871012347,0.05269401871012347,0.05269401871012347,0.05269401871012347,0.05269401871012347
380,0.05005384182391583,0.05005384182391583,0.05005384182391583,0.05005384182391583,0.05005384182391583,0.05005384182391583,0.05005384182391583
381,0.05378775961326403,0.05378775961326403,0.05378775961326403,0.05378775961326403,0.05378775961326403,0.05378775961326403,0.05378775961326403
382,0.05254496871701327,0.05254496871701327,0.05254496871701327,0.05254496871701327,0.05254496871701327,0.05254496871701327,0.05254496871701327
383,0.07895872439269008,0.07895872439269008,0.07895872439269008,0.07895872439269008,0.07895872439269008,0.07895872439269008,0.07895872439269008
384,0.07987933287933097,0.07987933287933097,0.07987933287933097,0.07987933287933097,0.07987933287933097,0.07987933287933097,0.07987933287933097
385,0.12276707965167698,0.12276707965167698,0.12276707965167698,0.12276707965167698,0.12276707965167698,0.12276707965167698,0.12276707965167698
386,0.4175149245777752,0.4175149245777752,0.4175149245777752,0.4175149245777752,0.4175149245777752,0.4175149245777752,0.4175149245777752
387,0.5130609188561401,0.5130609188561401,0.5130609188561401,0.5130609188561401,0.5130609188561401,0.5130609188561401,0.5130609188561401
388,0.26322515019902676,0.26322515019902676,0.26322515019902676,0.26322515019902676,0.26322515019902676,0.26322515019902676,0.26322515019902676
389,0.3072315376588295,0.3072315376588295,0.3072315376588295,0.3072315376588295,0.3072315376588295,0.3072315376588295,0.3072315376588295
390,0.3963064591507811,0.3963064591507811,0.3963064591507811,0.3963064591507811,0.3963064591507811,0.3963064591507811,0.3963064591507811
391,1.7470363624570986,1.7470363624570986,1.7470363624570986,1.7470363624570986,1.7470363624570986,1.7470363624570986,1.7470363624570986
392,0.4096323383261016,0.4096323383261016,0.4096323383261016,0.4096323383261016,0.4096323383261016,0.4096323383261016,0.4096323383261016
393,0.21732366593153848,0.21732366593153848,0.21732366593153848,0.21732366593153848,0.21732366593153848,0.21732366593153848,0.21732366593153848
394,0.16312371790897093,0.16312371790897093,0.16312371790897093,0.16312371790897093,0.16312371790897093,0.16312371790897093,0.16312371790897093
395,0.12023770354600541,0.12023770354600541,0.12023770354600541,0.12023770354600541,0.12023770354600541,0.12023770354600541,0.12023770354600541
396,0.12247827525178434,0.12247827525178434,0.12247827525178434,0.12247827525178434,0.12247827525178434,0.12247827525178434,0.12247827525178434
397,0.13064234372311384,0.13064234372311384,0.13064234372311384,0.13064234372311384,0.13064234372311384,0.13064234372311384,0.13064234372311384
398,0.13225624949717296,0.13225624949717296,0.13225624949717296,0.13225624949717296,0.13225624949717296,0.13225624949717296,0.13225624949717296
399,0.1579746185822103,0.1579746185822103,0.1579746185822103,0.1579746185822103,0.1579746185822103,0.1579746185822103,0.1579746185822103
400,0.15369963391076527,0.15369963391076527,0.15369963391076527,0.15369963391076527,0.15369963391076527,0.15369963391076527,0.15369963391076527
401,0.12630294256856853,0.12630294256856853,0.12630294256856853,0.12630294256856853,0.12630294256856853,0.12630294256856853,0.12630294256856853
402,0.10850058348789782,0.10850058348789782,0.10850058348789782,0.10850058348789782,0.10850058348789782,0.10850058348789782,0.10850058348789782
403,0.2434530030834939,0.2434530030834939,0.2434530030834939,0.2434530030834939,0.2434530030834939,0.2434530030834939,0.2434530030834939
404,0.5364371624343333,0.5364371624343333,0.5364371624343333,0.5364371624343333,0.5364371624343333,0.5364371624343333,0.5364371624343333
405,0.13896895075763077,0.13896895075763077,0.13896895075763077,0.13896895075763077,0.13896895075763077,0.13896895075763077,0.13896895075763077
406,0.1357696486452895,0.1357696486452895,0.1357696486452895,0.1357696486452895,0.1357696486452895,0.1357696486452895,0.1357696486452895
407,0.15743600370814154,0.15743600370814154,0.15743600370814154,0.15743600370814154,0.15743600370814154,0.15743600370814154,0.15743600370814154
408,0.4357428554981663,0.4357428554981663,0.4357428554981663,0.4357428554981663,0.4357428554981663,0.4357428554981663,0.4357428554981663
409,0.5351631260997634,0.5351631260997634,0.5351631260997634,0.5351631260997634,0.5351631260997634,0.5351631260997634,0.5351631260997634
410,0.14886761330208317,0.14886761330208317,0.14886761330208317,0.14886761330208317,0.14886761330208317,0.14886761330208317,0.14886761330208317
411,0.12873499360347074,0.12873499360347074,0.12873499360347074,0.12873499360347074,0.12873499360347074,0.12873499360347074,0.12873499360347074
412,0.12242054511198792,0.12242054511198792,0.12242054511198792,0.12242054511198792,0.12242054511198792,0.12242054511198792,0.12242054511198792
413,0.12040187573309058,0.12040187573309058,0.12040187573309058,0.12040187573309058,0.12040187573309058,0.12040187573309058,0.12040187573309058
414,0.11685355060858714,0.11685355060858714,0.11685355060858714,0.11685355060858714,0.11685355060858714,0.11685355060858714,0.11685355060858714
415,0.1153644544919789,0.1153644544919789,0.1153644544919789,0.1153644544919789,0.1153644544919789,0.1153644544919789,0.1153644544919789
416,0.11677229793273829,0.11677229793273829,0.11677229793273829,0.11677229793273829,0.11677229793273829,0.11677229793273829,0.11677229793273829
417,0.12624932069879344,0.12624932069879344,0.12624932069879344,0.12624932069879344,0.12624932069879344,0.12624932069879344,0.12624932069879344
418,0.1281741728181705,0.1281741728181705,0.1281741728181705,0.1281741728181705,0.1281741728181705,0.1281741728181705,0.1281741728181705
419,0.12772960699075375,0.12772960699075375,0.12772960699075375,0.12772960699075375,0.12772960699075375,0.12772960699075375,0.12772960699075375
420,0.15623659908662257,0.15623659908662257,0.15623659908662257,0.15623659908662257,0.15623659908662257,0.15623659908662257,0.15623659908662257
421,0.15189414115326197,0.15189414115326197,0.15189414115326197,0.15189414115326197,0.15189414115326197,0.15189414115326197,0.15189414115326197
422,0.15379191564926264,0.15379191564926264,0.15379191564926264,0.15379191564926264,0.15379191564926264,0.15379191564926264,0.15379191564926264
423,0.1319056400766357,0.1319056400766357,0.1319056400766357,0.1319056400766357,0.1319056400766357,0.1319056400766357,0.1319056400766357
424,0.12187035871836825,0.12187035871836825,0.12187035871836825,0.12187035871836825,0.12187035871836825,0.12187035871836825,0.12187035871836825
516,0.05331793019043725,0.05331793019043725,0.05331793019043725,0.05331793019043725,0.05331793019043725,0.05331793019043725,0.05331793019043725
517,0.06754489648962093,0.06754489648962093,0.06754489648962093,0.06754489648962093,0.06754489648962093,0.06754489648962093,0.06754489648962093
518,0.0877948690361758,0.0877948690361758,0.0877948690361758,0.0877948690361758,0.0877948690361758,0.0877948690361758,0.0877948690361758
519,0.09054612337796716,0.09054612337796716,0.09054612337796716,0.09054612337796716,0.09054612337796716,0.09054612337796716,0.09054612337796716
520,0.09057513832478668,0.09057513832478668,0.09057513832478668,0.09057513832478668,0.09057513832478668,0.09057513832478668,0.09057513832478668
521,0.09038933821262883,0.09038933821262883,0.09038933821262883,0.09038933821262883,0.09038933821262883,0.09038933821262883,0.09038933821262883
522,0.08549072586747192,0.08549072586747192,0.08549072586747192,0.08549072586747192,0.08549072586747192,0.08549072586747192,0.08549072586747192
523,0.06750846990978256,0.06750846990978256,0.06750846990978256,0.06750846990978256,0.06750846990978256,0.06750846990978256,0.06750846990978256
524,0.06472840220282905,0.06472840220282905,0.06472840220282905,0.06472840220282905,0.06472840220282905,0.06472840220282905,0.06472840220282905
525,0.056161242075249265,0.056161242075249265,0.056161242075249265,0.056161242075249265,0.056161242075249265,0.056161242075249265,0.056161242075249265
526,0.054695290276399584,0.054695290276399584,0.054695290276399584,0.054695290276399584,0.054695290276399584,0.054695290276399584,0.054695290276399584
527,0.04614248468052874,0.04614248468052874,0.04614248468052874,0.04614248468052874,0.04614248468052874,0.04614248468052874,0.04614248468052874
528,0.05548937769145331,0.05548937769145331,0.05548937769145331,0.05548937769145331,0.05548937769145331,0.05548937769145331,0.05548937769145331
529,0.08179367902304105,0.08179367902304105,0.08179367902304105,0.08179367902304105,0.08179367902304105,0.08179367902304105,0.08179367902304105
530,0.07368382844706059,0.07368382844706059,0.07368382844706059,0.07368382844706059,0.07368382844706059,0.07368382844706059,0.07368382844706059
531,0.09095105226421965,0.09095105226421965,0.09095105226421965,0.09095105226421965,0.09095105226421965,0.09095105226421965,0.09095105226421965
532,0.1130322630333918,0.1130322630333918,0.1130322630333918,0.1130322630333918,0.1130322630333918,0.1130322630333918,0.1130322630333918
533,0.2936941452325715,0.2936941452325715,0.2936941452325715,0.2936941452325715,0.2936941452325715,0.2936941452325715,0.2936941452325715
534,0.7207206511278874,0.7207206511278874,0.7207206511278874,0.7207206511278874,0.7207206511278874,0.7207206511278874,0.7207206511278874
535,1.1924365817763112,1.1924365817763112,1.1924365817763112,1.1924365817763112,1.1924365817763112,1.1924365817763112,1.1924365817763112
536,0.27723518643336614,0.27723518643336614,0.27723518643336614,0.27723518643336614,0.27723518643336614,0.27723518643336614,0.27723518643336614
537,0.23071015960757515,0.23071015960757515,0.23071015960757515,0.23071015960757515,0.23071015960757515,0.23071015960757515,0.23071015960757515
538,0.40620218063311275,0.40620218063311275,0.40620218063311275,0.40620218063311275,0.40620218063311275,0.40620218063311275,0.40620218063311275
539,1.844682790077309,1.844682790077309,1.844682790077309,1.844682790077309,1.844682790077309,1.844682790077309,1.844682790077309
540,0.40529125589439796,0.40529125589439796,0.40529125589439796,0.40529125589439796,0.40529125589439796,0.40529125589439796,0.40529125589439796
541,0.23944103679726964,0.23944103679726964,0.23944103679726964,0.23944103679726964,0.23944103679726964,0.23944103679726964,0.23944103679726964
542,0.16366665436229214,0.16366665436229214,0.16366665436229214,0.16366665436229214,0.16366665436229214,0.16366665436229214,0.16366665436229214
543,0.12010692768169846,0.12010692768169846,0.12010692768169846,0.12010692768169846,0.12010692768169846,0.12010692768169846,0.12010692768169846
544,0.12799789674515707,0.12799789674515707,0.12799789674515707,0.12799789674515707,0.12799789674515707,0.12799789674515707,0.12799789674515707
545,0.1624696008854658,0.1624696008854658,0.1624696008854658,0.1624696008854658,0.1624696008854658,0.1624696008854658,0.1624696008854658
546,0.12801522110419503,0.12801522110419503,0.12801522110419503,0.12801522110419503,0.12801522110419503,0.12801522110419503,0.12801522110419503
547,0.13646041021672825,0.13646041021672825,0.13646041021672825,0.13646041021672825,0.13646041021672825,0.13646041021672825,0.13646041021672825
548,0.10855343824582102,0.10855343824582102,0.10855343824582102,0.10855343824582102,0.10855343824582102,0.10855343824582102,0.10855343824582102
549,0.10267545166774783,0.10267545166774783,0.10267545166774783,0.10267545166774783,0.10267545166774783,0.10267545166774783,0.10267545166774783
550,0.10968024517581372,0.10968024517581372,0.10968024517581372,0.10968024517581372,0.10968024517581372,0.10968024517581372,0.10968024517581372
551,0.25889164265818887,0.25889164265818887,0.25889164265818887,0.25889164265818887,0.25889164265818887,0.25889164265818887,0.25889164265818887
552,0.28019780933924543,0.28019780933924543,0.28019780933924543,0.28019780933924543,0.28019780933924543,0.28019780933924543,0.28019780933924543
553,0.10986401165108056,0.10986401165108056,0.10986401165108056,0.10986401165108056,0.10986401165108056,0.10986401165108056,0.10986401165108056
554,0.1273016618944319,0.1273016618944319,0.1273016618944319,0.1273016618944319,0.1273016618944319,0.1273016618944319,0.1273016618944319
555,0.15869864121845298,0.15869864121845298,0.15869864121845298,0.15869864121845298,0.15869864121845298,0.15869864121845298,0.15869864121845298
556,0.5796394011901499,0.5796394011901499,0.5796394011901499,0.5796394011901499,0.5796394011901499,0.5796394011901499,0.5796394011901499
557,0.4283973018327426,0.4283973018327426,0.4283973018327426,0.4283973018327426,0.4283973018327426,0.4283973018327426,0.4283973018327426
558,0.13760633216896442,0.13760633216896442,0.13760633216896442,0.13760633216896442,0.13760633216896442,0.13760633216896442,0.13760633216896442
559,0.1273625539367083,0.1273625539367083,0.1273625539367083,0.1273625539367083,0.1273625539367083,0.1273625539367083,0.1273625539367083
560,0.11508357461504319,0.11508357461504319,0.11508357461504319,0.11508357461504319,0.11508357461504319,0.11508357461504319,0.11508357461504319
561,0.11393408125274393,0.11393408125274393,0.11393408125274393,0.11393408125274393,0.11393408125274393,0.11393408125274393,0.11393408125274393
562,0.11608361293098715,0.11608361293098715,0.11608361293098715,0.11608361293098715,0.11608361293098715,0.11608361293098715,0.11608361293098715
563,0.11738468285579917,0.11738468285579917,0.11738468285579917,0.11738468285579917,0.11738468285579917,0.11738468285579917,0.11738468285579917
564,0.11594897915740182,0.11594897915740182,0.11594897915740182,0.11594897915740182,0.11594897915740182,0.11594897915740182,0.11594897915740182
565,0.11741444080402495,0.11741444080402495,0.11741444080402495,0.11741444080402495,0.11741444080402495,0.11741444080402495,0.11741444080402495
566,0.12341902543540383,0.12341902543540383,0.12341902543540383,0.12341902543540383,0.12341902543540383,0.12341902543540383,0.12341902543540383
567,0.12765301038456636,0.12765301038456636,0.12765301038456636,0.12765301038456636,0.12765301038456636,0.12765301038456636,0.12765301038456636
