,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
24,103,0.24967298759727785,0.15592004823647643,0.19583597054822977,0.2674928362346187,0.2477144352451377,0.3264196665064736,0.28041087038035095
25,104,0.13488294465390904,0.09861403322535889,0.09595177145460076,0.15556465268161035,0.16342251355105186,0.22456771921548757,0.14496943402775564
26,105,0.10227553026345193,0.0656827876181143,0.08932216285791506,0.1462037986930016,0.14407300218160324,0.1158396016521892,0.1183718790880417
27,106,0.03998730966551145,0.041848065674815915,0.024542979411788846,0.049498310713992355,0.03507785608240721,0.044129306365156884,0.06277100194076413
28,107,0.030305612283869188,0.028481564420614225,0.01935918106938228,0.030699888244899665,0.03548345967529554,0.0292006980470223,0.047239105653078095
29,108,0.030305612283869188,0.028481564420614225,0.017474635617096723,0.03146466525848779,0.035141067927550784,0.03281538358203928,0.046206836090791015
30,109,0.03041714345923663,0.025363774851985266,0.017950653723878274,0.033493685684793384,0.02926055949421036,0.033448955138973835,0.046743035792009335
31,110,0.08745135445694663,0.07795404453276222,0.07007814839396387,0.05730652659943569,0.09660825413482166,0.12327902949728298,0.1631324600033186
32,111,0.18518934380559804,0.10045477145656623,0.12249554617678116,0.12118643747701907,0.14016996672711168,0.2077758481837524,0.20801598896562945
33,112,0.10137072591234153,0.08640588835461105,0.09448058872594256,0.07101797415668298,0.0909459596780069,0.16555221474152204,0.13057232352423975
34,113,0.043036042273897124,0.034689974529964474,0.028428311207406187,0.03399652850274526,0.055329352669995835,0.059107334250327215,0.07188727693567198
35,114,0.0356975697902886,0.028666132298434066,0.026284868785305004,0.030492833595961555,0.02860096094719511,0.03770172983140885,0.04705445068571401
36,115,0.03870485707450699,0.035476564818999634,0.029084069646951205,0.03384868552797293,0.029633064263574482,0.048897118669764206,0.06561954719202712
37,116,0.02997206254516782,0.02762622610219445,0.02068624666081087,0.027654134462057778,0.02849423311702526,0.033847887807220145,0.044783296168842135
38,117,0.0301092279159767,0.027086075221401718,0.01879719628377119,0.023102851641087385,0.028198033166919823,0.02864504198440998,0.040372269540386085
39,118,0.030472041128699168,0.027513598510882975,0.01928718987017164,0.024181795332023137,0.028198033166919823,0.033847887807220145,0.044738733885668625
40,119,0.040083192065368145,0.034949760512628325,0.028728134747303402,0.03289855812694231,0.029955825010148374,0.045491045930156515,0.06590526924023576
41,120,0.038433033096359814,0.03602996431249417,0.02979379842897334,0.03254956903184869,0.029955825010148374,0.04156890636224686,0.06337071327376642
42,121,0.030472041128699168,0.030213579537492263,0.023098183683139206,0.025172961773950453,0.028198033166919823,0.029753772038183968,0.04352976371394757
43,122,0.02989911487458352,0.029743498242552402,0.02262500081872143,0.02222058606977173,0.028198033166919823,0.025649208555815983,0.03868428896516152
44,123,0.02989911487458352,0.02819393263955594,0.02262500081872143,0.019859284247299547,0.028198033166919823,0.025649208555815983,0.03868428896516152
45,124,0.030049384867610884,0.02981313459052881,0.02310027170139528,0.019954804878509202,0.028838404758150693,0.025649208555815983,0.03861162177493238
46,125,0.030009049533485044,0.029572373016069742,0.02262500081872143,0.020025694450919396,0.028198033166919823,0.025649208555815983,0.03868428896516152
47,126,0.03001291533476458,0.03132207712355051,0.02217853770858169,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.042002376815030384
48,219,0.04039746076785322,0.0406699226786551,0.02076147742909562,0.0431198918231428,0.039011090475988386,0.035169718786415505,0.056034925036076544
49,220,0.030006692135819968,0.022986850553352367,0.018049191498997974,0.03412360005949022,0.0277494126229616,0.02809287504826874,0.03997031321064615
50,221,0.029717145398413303,0.022986850553352367,0.017906532616090765,0.03412360005949022,0.027218563022562536,0.02809287504826874,0.039639930227487685
51,222,0.02978635034765076,0.024031774465718136,0.01774099067556656,0.023237375319292708,0.027517684675558707,0.026722948708834737,0.03837007191087727
52,223,0.030237701021168295,0.024302509982513598,0.018235994344616202,0.022074417093234988,0.027018199347680794,0.026722948708834737,0.03779917864274873
53,224,0.030052303069498576,0.02469588386950683,0.01797643817394423,0.01997578018489854,0.027376854200865663,0.024856582717143416,0.037763753360425145
54,225,0.029315594187412142,0.023517305029417734,0.017379654234315867,0.019562671104425666,0.02707928348143418,0.02479473080048966,0.03680517290507579
55,226,0.02998848201805071,0.023517305029417734,0.016469072053113765,0.0200342173712591,0.026148516813227607,0.02479473080048966,0.03697398600467894
56,227,0.02998848201805071,0.023517305029417734,0.016525843802752238,0.019501801273498653,0.025993999869374562,0.02471925137750719,0.03697398600467894
57,228,0.029659335402937304,0.030794494170126807,0.01708832180500064,0.020325605648295664,0.027616410141275916,0.026061030450102995,0.04103830452141133
58,229,0.028795841036982628,0.030174711566362422,0.016961523224653607,0.02046070143555956,0.02759863808980878,0.025840650038604585,0.038351992350314834
59,230,0.027849299418718942,0.027221961182673615,0.01708832180500064,0.02046070143555956,0.027653032333421868,0.024005431206116645,0.038877021668453526
60,231,0.027854876768568904,0.027339915890949307,0.01728513558135747,0.020216342413626576,0.02759863808980878,0.024209976063944927,0.037942062078019756
61,232,0.027854876768568904,0.02513315479535505,0.017498089927659333,0.021079177378277025,0.02759863808980878,0.024209976063944927,0.03928289530532014
62,233,0.029214438919622276,0.025337331596872792,0.017318614388651454,0.026026318887300892,0.030343446446492894,0.026193375851620626,0.0386799709364225
63,234,0.03382148431332532,0.030910627694312964,0.017939891325361,0.035769413497240166,0.0341725642436137,0.04055220368400603,0.05562518117024884
64,235,0.037160150728795305,0.032531270645577814,0.020621502648524137,0.04293831428026462,0.037429793624206065,0.047689766058732985,0.04933099704977706
65,236,0.07826273583719945,0.0853865755399541,0.05381619507892332,0.07479587094739726,0.07477343702876893,0.08411148838900195,0.08941498373903811
66,237,0.24258418475677224,0.1975981679961245,0.17081344997390158,0.21424346234309466,0.18378183814816773,0.20587301576308525,0.20189070878931603
67,238,0.272408259015285,0.20505505053892037,0.18354719518457596,0.2604793516190518,0.2280597397256927,0.25958307067959674,0.24720243775533945
68,239,0.1755503545109265,0.1095308463685769,0.17394442606058158,0.1818125328679614,0.1518690470114905,0.21743128215414398,0.21393076438416503
69,240,0.15136094250701082,0.10167106260513892,0.08566857263643812,0.15357639637429465,0.15769405142652504,0.22639758343544059,0.14554676475992734
70,241,0.17174307850663229,0.08265174910009598,0.09195685767071393,0.1397724413772199,0.12048877514889078,0.11320856926204148,0.13526369537038518
71,242,0.3569429676065776,0.3153550935858185,0.3827956567915507,0.35617156185191146,0.3282102979255239,0.38200308208869793,0.3450486859007127
72,243,0.3420052194505121,0.23609030242375106,0.320294405743647,0.3141048279649572,0.38107886796057655,0.41396222529475546,0.3397201818289697
73,244,0.1449503062001074,0.11084637494543625,0.14470806974650752,0.16033193454672667,0.14624498730281843,0.2522474101857546,0.13718088347264623
74,245,0.05221967333009592,0.051073753804854904,0.04107814142259669,0.064084924049854,0.05138391035530043,0.07202675085262733,0.061743540083871284
75,246,0.03632323495278755,0.03936232894173619,0.022016328672552543,0.04841058149956501,0.03816852150654726,0.04398946857488584,0.061155233729585534
76,247,0.030828276716432956,0.028835210641675824,0.019472504648695432,0.035331118566942266,0.03270278197740839,0.03258733894292609,0.05290049864818269
77,248,0.030305612283869188,0.028481564420614225,0.01897775942338087,0.03146466525848779,0.035797279649139924,0.03281538358203928,0.046206836090791015
78,249,0.030270899614328828,0.026892597338100233,0.018570460913406528,0.02899038697694989,0.03730571290343998,0.02886347994940497,0.04327649520244736
79,250,0.05710026995919826,0.059018253957737965,0.05514946175112323,0.05508801232997618,0.07258423898907762,0.08974594302599548,0.09548317132981121
80,251,0.1323170919157779,0.10530072056040019,0.11010205260508088,0.09134260203710554,0.11874572170176712,0.17233017666558914,0.14025777938640505
81,252,0.07922706006182101,0.07695804398546291,0.05145146011713364,0.051281832505501335,0.07700771219562896,0.12575366818291056,0.0934344081267744
82,253,0.03404445282840274,0.028431157511026095,0.021079874973338963,0.0333093610652162,0.03970429948452869,0.03506706599149423,0.0458971223225173
83,254,0.04010174447143666,0.035485410453720334,0.026789972924817773,0.03444018643584079,0.03771605714907045,0.05197076337122519,0.07147226825857933
84,255,0.04745780772137209,0.046121087396609584,0.04171645668218238,0.04373546000840167,0.050406057066478605,0.05008643352342501,0.10273414473644271
85,256,0.035838671473515715,0.03428290026438763,0.02264560015763295,0.03061276573080396,0.029955825010148374,0.04895706967588853,0.06467948819919012
86,257,0.0301092279159767,0.027086075221401718,0.01879719628377119,0.02328668441617676,0.028198033166919823,0.02864504198440998,0.040372269540386085
87,258,0.03696691633141014,0.028391965946312103,0.02579856999406882,0.030736347288281785,0.02849423311702526,0.03699997282679446,0.04599031602553594
88,259,0.03824720424941486,0.03723208386832533,0.029583337448817693,0.03319241553321639,0.031077100526498924,0.04691952552899137,0.0764367119179481
89,260,0.045123909897289316,0.045805160873709116,0.044254087672708,0.03911936975435237,0.04379173263365166,0.04221694304207557,0.09672408639367158
90,261,0.03223034226840049,0.02947647751884408,0.025069393400735995,0.026595813918752764,0.02891232301324509,0.030383418291738185,0.043795067334571725
91,262,0.02989911487458352,0.028356971945468157,0.02251030675449117,0.02222058606977173,0.028198033166919823,0.025649208555815983,0.03794264574352879
92,263,0.02989911487458352,0.02819393263955594,0.022742317591541994,0.019859284247299547,0.028198033166919823,0.025649208555815983,0.03868428896516152
93,264,0.0301598800969185,0.02981313459052881,0.023202125817943342,0.020122023363627672,0.028838404758150693,0.025649208555815983,0.03861162177493238
94,265,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
95,266,0.03001291533476458,0.03132207712355051,0.02217853770858169,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
96,267,0.03001291533476458,0.031503481345979134,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
97,268,0.03016376561145928,0.031503481345979134,0.023830729172316767,0.021906742584290484,0.028903930037412318,0.029577681457828575,0.04239645887327104
98,269,0.03001291533476458,0.031503481345979134,0.025010146650290555,0.021757755340910512,0.028350691205808243,0.029577681457828575,0.043057240639093
99,270,0.03001291533476458,0.032077859874325654,0.025010146650290555,0.02204081330034935,0.02804545951715509,0.029577681457828575,0.04335437341206472
100,271,0.02989911487458352,0.030536482809327303,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
101,272,0.02989911487458352,0.030536482809327303,0.02282867281389711,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
102,273,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
103,274,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
104,275,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
105,368,0.03637647891229001,0.031394134597611645,0.019208675483944893,0.03576390723344414,0.03431951661613075,0.03349976656243636,0.046212806044156673
106,369,0.030006692135819968,0.022986850553352367,0.018049191498997974,0.034350672219771505,0.0277494126229616,0.028192488340970545,0.039669150134274744
107,370,0.029717145398413303,0.022986850553352367,0.01781478279567872,0.03412360005949022,0.027218563022562536,0.02809287504826874,0.03997403389565424
108,371,0.03004627933465498,0.023951341040119534,0.018857715644155615,0.022074417093234988,0.026727499310024383,0.026722948708834737,0.03913486795343579
109,372,0.030237701021168295,0.024302509982513598,0.018375965515798898,0.022074417093234988,0.027018199347680794,0.026950952138839357,0.03779917864274873
110,373,0.030052303069498576,0.02458663057845678,0.01797643817394423,0.020746997582016036,0.027376854200865663,0.02619813410598426,0.037763753360425145
111,374,0.02998848201805071,0.02394943135109795,0.017379654234315867,0.019576270850362176,0.02707928348143418,0.02479473080048966,0.037999009210925916
112,375,0.02998848201805071,0.023517305029417734,0.017459820806272397,0.02047957313260751,0.02707928348143418,0.02479473080048966,0.03768171015742383
113,376,0.02849846637347575,0.023517305029417734,0.016525843802752238,0.019204851210138374,0.026148516813227607,0.024652545344344023,0.036917034675927995
114,377,0.030328390793492588,0.030794494170126807,0.01708832180500064,0.021490110181197508,0.02809528722689425,0.026146690807673734,0.04100289087365061
115,378,0.02944514054086289,0.030794494170126807,0.01712875706569883,0.022763813969696622,0.028077202812257784,0.025925576912244397,0.038351992350314834
116,379,0.028476961926928723,0.03078741462642154,0.01708832180500064,0.021490110181197508,0.02796615311065409,0.025925576912244397,0.038877021668453526
117,380,0.028493774449352527,0.030049503969971525,0.01728513558135747,0.023748136905435535,0.02759863808980878,0.02597186218125125,0.039419641257915305
118,381,0.028990991362997764,0.025683273438261045,0.018771788905827202,0.027316762173513753,0.028432551448562382,0.026510574445629986,0.04132507908436245
119,382,0.03510691820837142,0.02982195149593525,0.021973140062711227,0.037999981946215566,0.029859617845782838,0.03352229460431677,0.057245981184896655
120,383,0.037425903421850704,0.033921276668607225,0.024834912329338543,0.04838461114402093,0.035945552408971126,0.04318076115030722,0.05589093501687081
121,384,0.040042434666582194,0.0349313491857377,0.026588038399588454,0.055653471509312435,0.03781682029513389,0.041206360913009554,0.05834839280295334
122,385,0.08574577543287809,0.05851633332076345,0.052940171013706294,0.07020034556370414,0.07900634289074948,0.08109340595849446,0.09696003350909344
123,386,0.30926580786536184,0.23761852563673647,0.2658556472267195,0.28197657761871575,0.29629930514912317,0.32917339153542136,0.28329275073087046
124,387,0.37090706747238733,0.28310237041227104,0.34650431030478046,0.35320859901282664,0.35866048964663144,0.37144008383254534,0.33050685031245086
125,388,0.2491312181632972,0.14637536474337787,0.15546226516924366,0.21776047882863736,0.1920872613922915,0.2669529509387871,0.17845269089966864
126,389,0.14724478930694618,0.10885637602188214,0.10011112042736903,0.16819323738906755,0.1528638489130918,0.23400603004175413,0.15191376221615305
127,390,0.2515251423706415,0.18637235027702892,0.2203650868551883,0.27567418365585317,0.24424978736957814,0.236268919057105,0.2448195936007007
128,391,0.5650198361592149,0.42286334488517174,0.4308960755472828,0.4565608791911038,0.5185826503696129,0.6809280229639874,0.5283899574624329
129,392,0.28798511759254786,0.24068064318217286,0.24452285286390363,0.2716899586012871,0.2573017214402977,0.31056870296123806,0.2569003693500027
130,393,0.10186840161312727,0.07766462870489854,0.07261736993581969,0.09866165415723449,0.13103520998229246,0.12938991620387208,0.10062173737086066
131,394,0.051039113671103475,0.05050194568070787,0.040959694548693415,0.06555933393675217,0.05606966908037769,0.06475174706605791,0.0631077838924039
132,395,0.03397595267717812,0.02890694370753355,0.020147898473218406,0.03672480599880634,0.03468289860472473,0.0342865260866263,0.051147278547694075
133,396,0.030305612283869188,0.027723188394667808,0.01897775942338087,0.03306465614712728,0.03312271810092082,0.033252724604574846,0.046206836090791015
134,397,0.03038613591159378,0.027723188394667808,0.018806921672974708,0.030960711044923483,0.03318139038949064,0.035726765550538,0.04633334346507967
135,398,0.03025494348317692,0.026892597338100233,0.020067457364437935,0.02899038697694989,0.03653819543003256,0.02886347994940497,0.04307125869272466
136,399,0.03586447149815952,0.028374248569617677,0.0212124236635991,0.0363143698575461,0.038156627693681555,0.035512470864044854,0.04640153829485194
137,400,0.059994581270242264,0.06297008477423671,0.05210757241454678,0.04730208972123684,0.07042261081898626,0.08850526504859269,0.09293305957216869
138,401,0.04600275339903703,0.03490497952190874,0.02952572407409626,0.03268994290821947,0.057692316192670345,0.05691070275055643,0.05902948922098905
139,402,0.03317494065038207,0.028431157511026095,0.021177649945161914,0.02795010956074928,0.04026374572335145,0.035742566161624856,0.045847543331916096
140,403,0.048070891254982095,0.045564071884997226,0.040324860342247915,0.04119568394644024,0.06365648546246794,0.05180348635867138,0.09642914112209167
141,404,0.050162097605181755,0.046590778827009016,0.044859526569731356,0.04750370094844758,0.05180965662829351,0.0540991705444025,0.1063757080855452
142,405,0.0394225231810299,0.035392251107220885,0.028259772474073408,0.0338610119007654,0.029955825010148374,0.04892125280086512,0.06590526924023576
143,406,0.0301092279159767,0.027086075221401718,0.01879719628377119,0.026382527860197014,0.028198033166919823,0.033360044533721656,0.040372269540386085
144,407,0.040083192065368145,0.035476564818999634,0.02994189679626924,0.03490192297238348,0.029955825010148374,0.04929837905094514,0.06590526924023576
145,408,0.045123909897289316,0.045805160873709116,0.0411293244314721,0.039591867120698065,0.044074793165039816,0.04744387352890622,0.10134728637974888
146,409,0.04541444872992639,0.046057103316468506,0.05020616084185603,0.04167590077001315,0.04570743254782683,0.045332856665833754,0.09854348460531348
147,410,0.038433033096359814,0.03439770304682899,0.027722062397551372,0.03254956903184869,0.029955825010148374,0.04156890636224686,0.06337071327376642
148,411,0.02989911487458352,0.02819393263955594,0.02251030675449117,0.02222058606977173,0.028198033166919823,0.025649208555815983,0.0392834999846976
149,412,0.030009049533485044,0.02819393263955594,0.02262500081872143,0.020025694450919396,0.028198033166919823,0.025649208555815983,0.03868428896516152
150,413,0.030009049533485044,0.029572373016069742,0.02262500081872143,0.020025694450919396,0.028198033166919823,0.025649208555815983,0.03868428896516152
151,414,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
152,415,0.03001291533476458,0.03132207712355051,0.02217853770858169,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
153,416,0.03001291533476458,0.031503481345979134,0.02217853770858169,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
154,417,0.03016376561145928,0.031503481345979134,0.023830729172316767,0.021906742584290484,0.028903930037412318,0.029577681457828575,0.04239645887327104
155,418,0.03001291533476458,0.031503481345979134,0.025139982382386794,0.021757755340910512,0.028350691205808243,0.029577681457828575,0.043057240639093
156,419,0.02989911487458352,0.030536482809327303,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
157,420,0.02989911487458352,0.030536482809327303,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
158,421,0.02989911487458352,0.030536482809327303,0.02282867281389711,0.019561505955778324,0.028272546651875174,0.025649208555815983,0.038865402691880435
159,422,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
160,423,0.030049384867610884,0.030536482809327303,0.02291163867618673,0.019693639944446062,0.02882423929255662,0.025649208555815983,0.038844736828485216
161,424,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019637884642083936,0.028272546651875174,0.025649208555815983,0.038865402691880435
162,516,0.03755305482727844,0.031434319603661276,0.018223642625602388,0.03576390723344414,0.03370501601362785,0.033489325730380326,0.046241754273820934
163,517,0.030006692135819968,0.023062121735477836,0.017910670655346905,0.034350672219771505,0.0277494126229616,0.02809287504826874,0.03970209299151328
164,518,0.030006692135819968,0.022986850553352367,0.017828415929472596,0.034350672219771505,0.0277494126229616,0.028192488340970545,0.03970209299151328
165,519,0.03004627933465498,0.024302509982513598,0.019037431050589415,0.03240725204550743,0.026727499310024383,0.02840352665835222,0.03913486795343579
166,520,0.03024376369317583,0.025058102121198633,0.01873560216002712,0.022074417093234988,0.027674711644948502,0.026950952138839357,0.03781602159772812
167,521,0.030052303069498576,0.023517305029417734,0.01775806252114842,0.020195452221505317,0.02724831005005579,0.026132901568493683,0.03768171015742383
168,522,0.02998848201805071,0.02394943135109795,0.017379654234315867,0.019576270850362176,0.02707928348143418,0.02621544799481823,0.037999009210925916
169,523,0.029152334139729064,0.023517305029417734,0.017459820806272397,0.01971839228641592,0.02707928348143418,0.02472781863506257,0.03768171015742383
170,524,0.029659335402937304,0.030794494170126807,0.01708832180500064,0.020325605648295664,0.027780701161737253,0.026061030450102995,0.04182538134713765
171,525,0.035062195592924894,0.030780421898874977,0.020584631455851765,0.028793825017759955,0.03431044888270662,0.03537129904984626,0.041283530552430836
172,526,0.03360035327836286,0.030885431775955263,0.020584755401541033,0.029239414751037085,0.03508191293590124,0.03519901806100578,0.04135507211708678
173,527,0.02935949766294943,0.03206621981800439,0.018050540266968396,0.027030756373070952,0.028079844742198823,0.028617500933104667,0.042002394513265484
174,528,0.03489652340640159,0.041051748366021545,0.021582968310803086,0.03147989228245196,0.028967268074118646,0.03608376542751346,0.054429476308670566
175,529,0.036346468853754255,0.03648196136967963,0.02350447902423114,0.04238874817814442,0.0298674283365028,0.03658974917350699,0.05266528277200866
176,530,0.038568145046722124,0.036108354124518405,0.0253288130895446,0.03956091636968373,0.03207879696067839,0.04598107388598782,0.05963428459672193
177,531,0.037752308578398175,0.034443936398468766,0.024163315823972686,0.05323230547065183,0.03695534665958533,0.04715793092587983,0.05763890057949839
178,532,0.042881822005210735,0.03290732534511487,0.027245712629546892,0.06323279527283088,0.037696233253191824,0.04564134031363243,0.060329491848995165
179,533,0.16852643886255136,0.12479832978078864,0.1294700430093072,0.16912251569914183,0.1462697271102602,0.20649768974442262,0.1783999750176093
180,534,0.4060993371468109,0.2805704563172695,0.40989127287712535,0.34484205756766606,0.39652184779945254,0.44721111871895625,0.39390423937497476
181,535,0.47280885417813967,0.3460103548595148,0.418067821992423,0.37461587351739145,0.39939679071030687,0.5650754508606872,0.5338697419382517
182,536,0.215237431755668,0.1552441607207864,0.12646349528059386,0.18369157897790966,0.17632355688446588,0.20751386305836172,0.1861009053089837
183,537,0.09718351768744404,0.07139661740796766,0.07611287610442652,0.10295551583346318,0.1165972671969937,0.10888236260528239,0.11490091683477721
184,538,0.25547524636327545,0.2113240453235885,0.21816265101876176,0.265289800380927,0.2274881879351931,0.24560553119133455,0.22291451525381722
185,539,0.7381438521186836,0.5715925261663821,0.5545389061901587,0.5815883446749532,0.7355767562633391,0.9491762608630565,0.826185619936552
186,540,0.29441210608062907,0.2630964036183203,0.259013276312573,0.2769574636984393,0.31695949857537586,0.3276485925834012,0.27289558480320664
187,541,0.10148608044043228,0.0708881612285952,0.08056265613706737,0.09696365174231047,0.1694933339502993,0.13272804539606686,0.10650090641166976
188,542,0.04355504083914097,0.039932624132944516,0.023385464830540714,0.05156008093844866,0.051899238983835305,0.045256592085574976,0.05871924005883056
189,543,0.032634410376327416,0.027903483621833924,0.019519457517970018,0.03702499042383711,0.03743816993622762,0.03454726989822521,0.04160759361793209
190,544,0.03136767299480114,0.027923214386470274,0.01897775942338087,0.03484487954905968,0.034720968648520145,0.037785205462407934,0.047239105653078095
191,545,0.030437153343255696,0.02631951542562705,0.019207150070319257,0.03128507752391063,0.0351182317875669,0.03286796981640516,0.04228033577612145
192,546,0.03025494348317692,0.026214349322549735,0.020067457364437935,0.02863493049566479,0.03182122598053683,0.03141894253821742,0.04222381400829667
193,547,0.030959509614711722,0.027244705996779972,0.01941443541732779,0.02729527520667685,0.03698400111547895,0.028935624114786673,0.04186726330681689
194,548,0.03083665495242327,0.02746391446194174,0.019808717384782737,0.027182737380819333,0.03928936239639458,0.03434162506085281,0.0455695368182365
195,549,0.029512866699843876,0.027037173306706963,0.019000456691575796,0.026453874356018314,0.03926370733341966,0.03460267503928671,0.04112040084496171
196,550,0.03507383759425631,0.032140360427757475,0.021293432729774686,0.029278131677160646,0.0387844935703443,0.03708735527959339,0.062320185137886064
197,551,0.04884275899658541,0.0441721526083767,0.040292837772671675,0.04447876852439547,0.06899458787090484,0.052326692937517905,0.09952703887640157
198,552,0.04801004076370008,0.044788990248575855,0.039773364564049896,0.04109482819404686,0.06381507251253282,0.051697691103907095,0.10374568002923135
199,553,0.04036626361733253,0.035392251107220885,0.028259772474073408,0.0338610119007654,0.029955825010148374,0.04892125280086512,0.06289809993718176
200,554,0.0301092279159767,0.027086075221401718,0.01879719628377119,0.026382527860197014,0.028198033166919823,0.033360044533721656,0.040372269540386085
201,555,0.038433033096359814,0.03602996431249417,0.029125204056365428,0.03488921132227851,0.029955825010148374,0.04648874396574598,0.06635177173783502
202,556,0.046441524626513964,0.04632850842669334,0.046835703876547896,0.04199572922272332,0.04529377395282186,0.050683874535294215,0.10325767065133529
203,557,0.04521694965087564,0.0463087338780368,0.04640497999885129,0.03945206510378796,0.04379173263365166,0.04221694304207557,0.09514192943839994
204,558,0.038433033096359814,0.035494802351931254,0.03191922146980186,0.03254956903184869,0.029955825010148374,0.03868267125878755,0.06337071327376642
205,559,0.02989911487458352,0.02819393263955594,0.02251030675449117,0.02222058606977173,0.028198033166919823,0.025649208555815983,0.0392834999846976
206,560,0.030009049533485044,0.02819393263955594,0.02262500081872143,0.020025694450919396,0.028198033166919823,0.025649208555815983,0.03868428896516152
